ds,y,load_type
2018-10-01 00:00:00,11.12,Light_Load
2018-10-01 01:00:00,10.41,Light_Load
2018-10-01 02:00:00,11.27,Light_Load
2018-10-01 03:00:00,10.48,Light_Load
2018-10-01 04:00:00,10.55,Light_Load
2018-10-01 05:00:00,12.61,Light_Load
2018-10-01 06:00:00,9.97,Light_Load
2018-10-01 07:00:00,11.13,Light_Load
2018-10-01 08:00:00,112.0,Light_Load
2018-10-01 09:00:00,189.22,Medium_Load
2018-10-01 10:00:00,189.51,Maximum_Load
2018-10-01 11:00:00,210.21,Maximum_Load
2018-10-01 12:00:00,63.17,Medium_Load
2018-10-01 13:00:00,122.3,Maximum_Load
2018-10-01 14:00:00,197.82,Maximum_Load
2018-10-01 15:00:00,179.74,Maximum_Load
2018-10-01 16:00:00,201.45,Maximum_Load
2018-10-01 17:00:00,183.64,Medium_Load
2018-10-01 18:00:00,130.28,Medium_Load
2018-10-01 19:00:00,146.08,Medium_Load
2018-10-01 20:00:00,136.33,Medium_Load
2018-10-01 21:00:00,25.27,Medium_Load
2018-10-01 22:00:00,13.28,Medium_Load
2018-10-01 23:00:00,12.17,Light_Load
2018-10-02 00:00:00,11.06,Light_Load
2018-10-02 01:00:00,10.23,Light_Load
2018-10-02 02:00:00,11.74,Light_Load
2018-10-02 03:00:00,10.76,Light_Load
2018-10-02 04:00:00,10.3,Light_Load
2018-10-02 05:00:00,10.55,Light_Load
2018-10-02 06:00:00,11.55,Light_Load
2018-10-02 07:00:00,11.52,Light_Load
2018-10-02 08:00:00,139.79,Light_Load
2018-10-02 09:00:00,231.16,Medium_Load
2018-10-02 10:00:00,197.28,Maximum_Load
2018-10-02 11:00:00,225.61,Maximum_Load
2018-10-02 12:00:00,72.53999999999999,Medium_Load
2018-10-02 13:00:00,167.43,Maximum_Load
2018-10-02 14:00:00,229.21,Maximum_Load
2018-10-02 15:00:00,218.37,Maximum_Load
2018-10-02 16:00:00,241.2,Maximum_Load
2018-10-02 17:00:00,200.67,Medium_Load
2018-10-02 18:00:00,268.81,Medium_Load
2018-10-02 19:00:00,413.78,Medium_Load
2018-10-02 20:00:00,396.54,Medium_Load
2018-10-02 21:00:00,78.05,Medium_Load
2018-10-02 22:00:00,14.08,Medium_Load
2018-10-02 23:00:00,15.51,Light_Load
2018-10-03 00:00:00,12.84,Light_Load
2018-10-03 01:00:00,14.69,Light_Load
2018-10-03 02:00:00,14.21,Light_Load
2018-10-03 03:00:00,12.46,Light_Load
2018-10-03 04:00:00,11.68,Light_Load
2018-10-03 05:00:00,11.82,Light_Load
2018-10-03 06:00:00,13.32,Light_Load
2018-10-03 07:00:00,11.67,Light_Load
2018-10-03 08:00:00,206.42,Light_Load
2018-10-03 09:00:00,257.4,Medium_Load
2018-10-03 10:00:00,215.6,Maximum_Load
2018-10-03 11:00:00,235.41,Maximum_Load
2018-10-03 12:00:00,49.32,Medium_Load
2018-10-03 13:00:00,149.82999999999998,Maximum_Load
2018-10-03 14:00:00,225.68,Maximum_Load
2018-10-03 15:00:00,242.28,Maximum_Load
2018-10-03 16:00:00,237.93,Maximum_Load
2018-10-03 17:00:00,27.83,Medium_Load
2018-10-03 18:00:00,14.28,Medium_Load
2018-10-03 19:00:00,15.55,Medium_Load
2018-10-03 20:00:00,14.33,Medium_Load
2018-10-03 21:00:00,11.67,Medium_Load
2018-10-03 22:00:00,11.2,Medium_Load
2018-10-03 23:00:00,12.05,Light_Load
2018-10-04 00:00:00,13.5,Light_Load
2018-10-04 01:00:00,11.09,Light_Load
2018-10-04 02:00:00,11.03,Light_Load
2018-10-04 03:00:00,11.09,Light_Load
2018-10-04 04:00:00,11.88,Light_Load
2018-10-04 05:00:00,11.81,Light_Load
2018-10-04 06:00:00,10.94,Light_Load
2018-10-04 07:00:00,12.56,Light_Load
2018-10-04 08:00:00,137.77,Light_Load
2018-10-04 09:00:00,266.83,Medium_Load
2018-10-04 10:00:00,238.5,Maximum_Load
2018-10-04 11:00:00,255.06,Maximum_Load
2018-10-04 12:00:00,81.62,Medium_Load
2018-10-04 13:00:00,178.53,Maximum_Load
2018-10-04 14:00:00,256.35,Maximum_Load
2018-10-04 15:00:00,219.96,Maximum_Load
2018-10-04 16:00:00,260.82,Maximum_Load
2018-10-04 17:00:00,199.81,Medium_Load
2018-10-04 18:00:00,208.72,Medium_Load
2018-10-04 19:00:00,254.59,Medium_Load
2018-10-04 20:00:00,244.84000000000003,Medium_Load
2018-10-04 21:00:00,43.27,Medium_Load
2018-10-04 22:00:00,14.08,Medium_Load
2018-10-04 23:00:00,13.89,Light_Load
2018-10-05 00:00:00,13.89,Light_Load
2018-10-05 01:00:00,13.83,Light_Load
2018-10-05 02:00:00,11.23,Light_Load
2018-10-05 03:00:00,11.27,Light_Load
2018-10-05 04:00:00,12.41,Light_Load
2018-10-05 05:00:00,11.83,Light_Load
2018-10-05 06:00:00,11.37,Light_Load
2018-10-05 07:00:00,11.89,Light_Load
2018-10-05 08:00:00,130.79,Light_Load
2018-10-05 09:00:00,217.8,Medium_Load
2018-10-05 10:00:00,214.66,Maximum_Load
2018-10-05 11:00:00,226.23,Maximum_Load
2018-10-05 12:00:00,62.74,Medium_Load
2018-10-05 13:00:00,152.74,Maximum_Load
2018-10-05 14:00:00,220.0,Maximum_Load
2018-10-05 15:00:00,180.33,Maximum_Load
2018-10-05 16:00:00,196.59,Maximum_Load
2018-10-05 17:00:00,164.95999999999998,Medium_Load
2018-10-05 18:00:00,160.02,Medium_Load
2018-10-05 19:00:00,195.36,Medium_Load
2018-10-05 20:00:00,218.88,Medium_Load
2018-10-05 21:00:00,43.59,Medium_Load
2018-10-05 22:00:00,14.58,Medium_Load
2018-10-05 23:00:00,13.83,Light_Load
2018-10-06 00:00:00,13.29,Light_Load
2018-10-06 01:00:00,12.27,Light_Load
2018-10-06 02:00:00,11.74,Light_Load
2018-10-06 03:00:00,12.3,Light_Load
2018-10-06 04:00:00,12.61,Light_Load
2018-10-06 05:00:00,11.86,Light_Load
2018-10-06 06:00:00,11.96,Light_Load
2018-10-06 07:00:00,12.71,Light_Load
2018-10-06 08:00:00,146.56,Light_Load
2018-10-06 09:00:00,218.08,Medium_Load
2018-10-06 10:00:00,205.99,Maximum_Load
2018-10-06 11:00:00,171.20999999999998,Maximum_Load
2018-10-06 12:00:00,116.5,Medium_Load
2018-10-06 13:00:00,237.6,Maximum_Load
2018-10-06 14:00:00,383.97,Maximum_Load
2018-10-06 15:00:00,420.41,Maximum_Load
2018-10-06 16:00:00,387.75,Maximum_Load
2018-10-06 17:00:00,172.47,Medium_Load
2018-10-06 18:00:00,167.99,Medium_Load
2018-10-06 19:00:00,184.25,Medium_Load
2018-10-06 20:00:00,164.59,Medium_Load
2018-10-06 21:00:00,17.78,Medium_Load
2018-10-06 22:00:00,13.07,Medium_Load
2018-10-06 23:00:00,14.36,Light_Load
2018-10-07 00:00:00,10.58,Light_Load
2018-10-07 01:00:00,10.2,Light_Load
2018-10-07 02:00:00,10.2,Light_Load
2018-10-07 03:00:00,10.87,Light_Load
2018-10-07 04:00:00,11.16,Light_Load
2018-10-07 05:00:00,10.23,Light_Load
2018-10-07 06:00:00,10.63,Light_Load
2018-10-07 07:00:00,10.4,Light_Load
2018-10-07 08:00:00,10.11,Light_Load
2018-10-07 09:00:00,11.82,Light_Load
2018-10-07 10:00:00,11.49,Light_Load
2018-10-07 11:00:00,10.55,Light_Load
2018-10-07 12:00:00,10.98,Light_Load
2018-10-07 13:00:00,10.84,Light_Load
2018-10-07 14:00:00,11.55,Light_Load
2018-10-07 15:00:00,11.95,Light_Load
2018-10-07 16:00:00,10.72,Light_Load
2018-10-07 17:00:00,11.66,Light_Load
2018-10-07 18:00:00,10.94,Light_Load
2018-10-07 19:00:00,12.46,Light_Load
2018-10-07 20:00:00,12.06,Light_Load
2018-10-07 21:00:00,11.99,Light_Load
2018-10-07 22:00:00,10.65,Light_Load
2018-10-07 23:00:00,10.19,Light_Load
2018-10-08 00:00:00,12.32,Light_Load
2018-10-08 01:00:00,10.87,Light_Load
2018-10-08 02:00:00,10.48,Light_Load
2018-10-08 03:00:00,10.55,Light_Load
2018-10-08 04:00:00,11.38,Light_Load
2018-10-08 05:00:00,11.41,Light_Load
2018-10-08 06:00:00,10.19,Light_Load
2018-10-08 07:00:00,11.52,Light_Load
2018-10-08 08:00:00,204.98,Light_Load
2018-10-08 09:00:00,389.95,Medium_Load
2018-10-08 10:00:00,379.12,Maximum_Load
2018-10-08 11:00:00,397.65,Maximum_Load
2018-10-08 12:00:00,112.32,Medium_Load
2018-10-08 13:00:00,260.49,Maximum_Load
2018-10-08 14:00:00,430.59,Maximum_Load
2018-10-08 15:00:00,383.62,Maximum_Load
2018-10-08 16:00:00,401.54,Maximum_Load
2018-10-08 17:00:00,308.45,Medium_Load
2018-10-08 18:00:00,178.45,Medium_Load
2018-10-08 19:00:00,231.05,Medium_Load
2018-10-08 20:00:00,220.93,Medium_Load
2018-10-08 21:00:00,42.33,Medium_Load
2018-10-08 22:00:00,14.18,Medium_Load
2018-10-08 23:00:00,13.08,Light_Load
2018-10-09 00:00:00,13.75,Light_Load
2018-10-09 01:00:00,13.32,Light_Load
2018-10-09 02:00:00,10.51,Light_Load
2018-10-09 03:00:00,10.47,Light_Load
2018-10-09 04:00:00,10.54,Light_Load
2018-10-09 05:00:00,13.11,Light_Load
2018-10-09 06:00:00,10.66,Light_Load
2018-10-09 07:00:00,12.25,Light_Load
2018-10-09 08:00:00,141.87,Light_Load
2018-10-09 09:00:00,223.31,Medium_Load
2018-10-09 10:00:00,221.94,Maximum_Load
2018-10-09 11:00:00,241.58,Maximum_Load
2018-10-09 12:00:00,70.74,Medium_Load
2018-10-09 13:00:00,147.31,Maximum_Load
2018-10-09 14:00:00,253.41,Maximum_Load
2018-10-09 15:00:00,332.32,Maximum_Load
2018-10-09 16:00:00,389.34,Maximum_Load
2018-10-09 17:00:00,344.8,Medium_Load
2018-10-09 18:00:00,37.8,Medium_Load
2018-10-09 19:00:00,16.63,Medium_Load
2018-10-09 20:00:00,14.69,Medium_Load
2018-10-09 21:00:00,14.76,Medium_Load
2018-10-09 22:00:00,14.05,Medium_Load
2018-10-09 23:00:00,11.85,Light_Load
2018-10-10 00:00:00,12.27,Light_Load
2018-10-10 01:00:00,11.34,Light_Load
2018-10-10 02:00:00,12.14,Light_Load
2018-10-10 03:00:00,11.33,Light_Load
2018-10-10 04:00:00,12.14,Light_Load
2018-10-10 05:00:00,11.99,Light_Load
2018-10-10 06:00:00,11.39,Light_Load
2018-10-10 07:00:00,12.89,Light_Load
2018-10-10 08:00:00,175.07,Light_Load
2018-10-10 09:00:00,318.31,Medium_Load
2018-10-10 10:00:00,388.01,Maximum_Load
2018-10-10 11:00:00,425.8,Maximum_Load
2018-10-10 12:00:00,51.26,Medium_Load
2018-10-10 13:00:00,252.28,Maximum_Load
2018-10-10 14:00:00,304.45,Maximum_Load
2018-10-10 15:00:00,284.73,Maximum_Load
2018-10-10 16:00:00,372.64,Maximum_Load
2018-10-10 17:00:00,332.93,Medium_Load
2018-10-10 18:00:00,297.65,Medium_Load
2018-10-10 19:00:00,325.37,Medium_Load
2018-10-10 20:00:00,351.73,Medium_Load
2018-10-10 21:00:00,179.72,Medium_Load
2018-10-10 22:00:00,28.61,Medium_Load
2018-10-10 23:00:00,16.23,Light_Load
2018-10-11 00:00:00,14.11,Light_Load
2018-10-11 01:00:00,14.26,Light_Load
2018-10-11 02:00:00,14.51,Light_Load
2018-10-11 03:00:00,13.83,Light_Load
2018-10-11 04:00:00,12.92,Light_Load
2018-10-11 05:00:00,12.06,Light_Load
2018-10-11 06:00:00,12.53,Light_Load
2018-10-11 07:00:00,13.75,Light_Load
2018-10-11 08:00:00,293.84,Light_Load
2018-10-11 09:00:00,450.79,Medium_Load
2018-10-11 10:00:00,396.35,Maximum_Load
2018-10-11 11:00:00,424.41,Maximum_Load
2018-10-11 12:00:00,138.63,Medium_Load
2018-10-11 13:00:00,161.06,Maximum_Load
2018-10-11 14:00:00,180.43,Maximum_Load
2018-10-11 15:00:00,202.22,Maximum_Load
2018-10-11 16:00:00,223.88,Maximum_Load
2018-10-11 17:00:00,244.09,Medium_Load
2018-10-11 18:00:00,261.3,Medium_Load
2018-10-11 19:00:00,368.63,Medium_Load
2018-10-11 20:00:00,374.48,Medium_Load
