ds,y,load_type
2018-12-11 04:00:00,15.08,Light_Load
2018-12-11 05:00:00,15.73,Light_Load
2018-12-11 06:00:00,14.97,Light_Load
2018-12-11 07:00:00,16.52,Light_Load
2018-12-11 08:00:00,174.82,Light_Load
2018-12-11 09:00:00,287.92,Medium_Load
2018-12-11 10:00:00,271.58,Maximum_Load
2018-12-11 11:00:00,287.68,Maximum_Load
2018-12-11 12:00:00,93.53,Medium_Load
2018-12-11 13:00:00,170.78,Medium_Load
2018-12-11 14:00:00,300.42,Medium_Load
2018-12-11 15:00:00,309.78,Medium_Load
2018-12-11 16:00:00,285.05,Medium_Load
2018-12-11 17:00:00,247.64,Maximum_Load
2018-12-11 18:00:00,158.65,Maximum_Load
2018-12-11 19:00:00,210.28,Maximum_Load
2018-12-11 20:00:00,190.94,Medium_Load
2018-12-11 21:00:00,46.63,Medium_Load
2018-12-11 22:00:00,21.57,Maximum_Load
2018-12-11 23:00:00,16.96,Light_Load
2018-12-12 00:00:00,16.7,Light_Load
2018-12-12 01:00:00,17.28,Light_Load
2018-12-12 02:00:00,18.009999999999998,Light_Load
2018-12-12 03:00:00,16.82,Light_Load
2018-12-12 04:00:00,15.13,Light_Load
2018-12-12 05:00:00,14.48,Light_Load
2018-12-12 06:00:00,14.94,Light_Load
2018-12-12 07:00:00,18.21,Light_Load
2018-12-12 08:00:00,169.48999999999998,Light_Load
2018-12-12 09:00:00,259.48,Medium_Load
2018-12-12 10:00:00,240.88,Maximum_Load
2018-12-12 11:00:00,263.2,Maximum_Load
2018-12-12 12:00:00,136.91,Medium_Load
2018-12-12 13:00:00,226.94,Medium_Load
2018-12-12 14:00:00,277.31,Medium_Load
2018-12-12 15:00:00,269.1,Medium_Load
2018-12-12 16:00:00,280.19,Medium_Load
2018-12-12 17:00:00,222.22,Maximum_Load
2018-12-12 18:00:00,217.05,Maximum_Load
2018-12-12 19:00:00,250.74,Maximum_Load
2018-12-12 20:00:00,241.09,Medium_Load
2018-12-12 21:00:00,54.11,Medium_Load
2018-12-12 22:00:00,19.19,Maximum_Load
2018-12-12 23:00:00,16.549999999999997,Light_Load
2018-12-13 00:00:00,17.75,Light_Load
2018-12-13 01:00:00,16.85,Light_Load
2018-12-13 02:00:00,18.58,Light_Load
2018-12-13 03:00:00,16.81,Light_Load
2018-12-13 04:00:00,16.81,Light_Load
2018-12-13 05:00:00,15.16,Light_Load
2018-12-13 06:00:00,14.54,Light_Load
2018-12-13 07:00:00,16.240000000000002,Light_Load
2018-12-13 08:00:00,176.4,Light_Load
2018-12-13 09:00:00,277.2,Medium_Load
2018-12-13 10:00:00,277.23,Maximum_Load
2018-12-13 11:00:00,226.65,Maximum_Load
2018-12-13 12:00:00,103.69,Medium_Load
2018-12-13 13:00:00,181.67,Medium_Load
2018-12-13 14:00:00,249.62,Medium_Load
2018-12-13 15:00:00,256.97,Medium_Load
2018-12-13 16:00:00,357.70000000000005,Medium_Load
2018-12-13 17:00:00,246.86,Maximum_Load
2018-12-13 18:00:00,242.96,Maximum_Load
2018-12-13 19:00:00,283.18,Maximum_Load
2018-12-13 20:00:00,213.98,Medium_Load
2018-12-13 21:00:00,37.7,Medium_Load
2018-12-13 22:00:00,21.880000000000003,Maximum_Load
2018-12-13 23:00:00,21.02,Light_Load
2018-12-14 00:00:00,19.98,Light_Load
2018-12-14 01:00:00,21.24,Light_Load
2018-12-14 02:00:00,17.32,Light_Load
2018-12-14 03:00:00,16.75,Light_Load
2018-12-14 04:00:00,16.74,Light_Load
2018-12-14 05:00:00,18.54,Light_Load
2018-12-14 06:00:00,15.19,Light_Load
2018-12-14 07:00:00,17.47,Light_Load
2018-12-14 08:00:00,235.66,Light_Load
2018-12-14 09:00:00,465.77,Medium_Load
2018-12-14 10:00:00,404.64,Maximum_Load
2018-12-14 11:00:00,409.53,Maximum_Load
2018-12-14 12:00:00,165.08999999999995,Medium_Load
2018-12-14 13:00:00,287.49,Medium_Load
2018-12-14 14:00:00,410.86,Medium_Load
2018-12-14 15:00:00,446.22,Medium_Load
2018-12-14 16:00:00,462.78,Medium_Load
2018-12-14 17:00:00,267.16,Maximum_Load
2018-12-14 18:00:00,115.17,Maximum_Load
2018-12-14 19:00:00,107.79,Maximum_Load
2018-12-14 20:00:00,122.33,Medium_Load
2018-12-14 21:00:00,45.94,Medium_Load
2018-12-14 22:00:00,21.75,Maximum_Load
2018-12-14 23:00:00,18.25,Light_Load
2018-12-15 00:00:00,15.59,Light_Load
2018-12-15 01:00:00,16.56,Light_Load
2018-12-15 02:00:00,16.509999999999998,Light_Load
2018-12-15 03:00:00,18.44,Light_Load
2018-12-15 04:00:00,15.56,Light_Load
2018-12-15 05:00:00,13.75,Light_Load
2018-12-15 06:00:00,13.75,Light_Load
2018-12-15 07:00:00,17.17,Light_Load
2018-12-15 08:00:00,13.72,Light_Load
2018-12-15 09:00:00,13.85,Light_Load
2018-12-15 10:00:00,15.02,Light_Load
2018-12-15 11:00:00,17.17,Light_Load
2018-12-15 12:00:00,13.64,Light_Load
2018-12-15 13:00:00,13.42,Light_Load
2018-12-15 14:00:00,15.3,Light_Load
2018-12-15 15:00:00,15.65,Light_Load
2018-12-15 16:00:00,13.15,Light_Load
2018-12-15 17:00:00,14.09,Light_Load
2018-12-15 18:00:00,16.33,Light_Load
2018-12-15 19:00:00,14.5,Light_Load
2018-12-15 20:00:00,13.61,Light_Load
2018-12-15 21:00:00,15.87,Light_Load
2018-12-15 22:00:00,15.3,Light_Load
2018-12-15 23:00:00,13.17,Light_Load
2018-12-16 00:00:00,14.01,Light_Load
2018-12-16 01:00:00,16.17,Light_Load
2018-12-16 02:00:00,14.15,Light_Load
2018-12-16 03:00:00,14.43,Light_Load
2018-12-16 04:00:00,13.64,Light_Load
2018-12-16 05:00:00,16.35,Light_Load
2018-12-16 06:00:00,13.83,Light_Load
2018-12-16 07:00:00,14.62,Light_Load
2018-12-16 08:00:00,171.87,Light_Load
2018-12-16 09:00:00,241.45,Medium_Load
2018-12-16 10:00:00,243.86,Maximum_Load
2018-12-16 11:00:00,245.59,Maximum_Load
2018-12-16 12:00:00,28.44,Medium_Load
2018-12-16 13:00:00,170.32,Medium_Load
2018-12-16 14:00:00,221.48,Medium_Load
2018-12-16 15:00:00,197.86,Medium_Load
2018-12-16 16:00:00,227.3,Medium_Load
2018-12-16 17:00:00,32.76,Maximum_Load
2018-12-16 18:00:00,23.36,Maximum_Load
2018-12-16 19:00:00,21.31,Maximum_Load
2018-12-16 20:00:00,18.0,Medium_Load
2018-12-16 21:00:00,18.03,Medium_Load
2018-12-16 22:00:00,17.25,Maximum_Load
2018-12-16 23:00:00,18.58,Light_Load
2018-12-17 00:00:00,17.21,Light_Load
2018-12-17 01:00:00,17.060000000000002,Light_Load
2018-12-17 02:00:00,16.59,Light_Load
2018-12-17 03:00:00,14.41,Light_Load
2018-12-17 04:00:00,14.76,Light_Load
2018-12-17 05:00:00,16.42,Light_Load
2018-12-17 06:00:00,14.87,Light_Load
2018-12-17 07:00:00,17.46,Light_Load
2018-12-17 08:00:00,113.07,Light_Load
2018-12-17 09:00:00,221.01,Medium_Load
2018-12-17 10:00:00,199.8,Maximum_Load
2018-12-17 11:00:00,211.93,Maximum_Load
2018-12-17 12:00:00,79.81,Medium_Load
2018-12-17 13:00:00,155.05,Medium_Load
2018-12-17 14:00:00,211.9,Medium_Load
2018-12-17 15:00:00,233.77,Medium_Load
2018-12-17 16:00:00,295.49,Medium_Load
2018-12-17 17:00:00,205.09,Maximum_Load
2018-12-17 18:00:00,59.58,Maximum_Load
2018-12-17 19:00:00,22.24,Maximum_Load
2018-12-17 20:00:00,20.37,Medium_Load
2018-12-17 21:00:00,17.78,Medium_Load
2018-12-17 22:00:00,16.99,Maximum_Load
2018-12-17 23:00:00,16.46,Light_Load
2018-12-18 00:00:00,18.18,Light_Load
2018-12-18 01:00:00,16.53,Light_Load
2018-12-18 02:00:00,16.63,Light_Load
2018-12-18 03:00:00,14.62,Light_Load
2018-12-18 04:00:00,14.69,Light_Load
2018-12-18 05:00:00,14.4,Light_Load
2018-12-18 06:00:00,14.47,Light_Load
2018-12-18 07:00:00,15.59,Light_Load
2018-12-18 08:00:00,184.93,Light_Load
2018-12-18 09:00:00,303.7,Medium_Load
2018-12-18 10:00:00,259.27,Maximum_Load
2018-12-18 11:00:00,251.96,Maximum_Load
2018-12-18 12:00:00,93.1,Medium_Load
2018-12-18 13:00:00,191.84,Medium_Load
2018-12-18 14:00:00,342.65000000000003,Medium_Load
2018-12-18 15:00:00,385.95,Medium_Load
2018-12-18 16:00:00,441.21,Medium_Load
2018-12-18 17:00:00,375.85,Maximum_Load
2018-12-18 18:00:00,34.34,Maximum_Load
2018-12-18 19:00:00,18.32,Maximum_Load
2018-12-18 20:00:00,17.57,Medium_Load
2018-12-18 21:00:00,17.669999999999998,Medium_Load
2018-12-18 22:00:00,18.97,Maximum_Load
2018-12-18 23:00:00,16.52,Light_Load
2018-12-19 00:00:00,16.34,Light_Load
2018-12-19 01:00:00,16.669999999999998,Light_Load
2018-12-19 02:00:00,18.51,Light_Load
2018-12-19 03:00:00,16.31,Light_Load
2018-12-19 04:00:00,13.82,Light_Load
2018-12-19 05:00:00,13.6,Light_Load
2018-12-19 06:00:00,15.63,Light_Load
2018-12-19 07:00:00,18.03,Light_Load
2018-12-19 08:00:00,172.72,Light_Load
2018-12-19 09:00:00,275.79,Medium_Load
2018-12-19 10:00:00,256.39,Maximum_Load
2018-12-19 11:00:00,449.9,Maximum_Load
2018-12-19 12:00:00,127.58,Medium_Load
2018-12-19 13:00:00,275.72,Medium_Load
2018-12-19 14:00:00,469.33,Medium_Load
2018-12-19 15:00:00,492.3,Medium_Load
2018-12-19 16:00:00,403.1,Medium_Load
2018-12-19 17:00:00,265.68,Maximum_Load
2018-12-19 18:00:00,43.81,Maximum_Load
2018-12-19 19:00:00,21.78,Maximum_Load
2018-12-19 20:00:00,21.46,Medium_Load
2018-12-19 21:00:00,20.09,Medium_Load
2018-12-19 22:00:00,16.41,Maximum_Load
2018-12-19 23:00:00,15.98,Light_Load
2018-12-20 00:00:00,15.95,Light_Load
2018-12-20 01:00:00,16.1,Light_Load
2018-12-20 02:00:00,17.78,Light_Load
2018-12-20 03:00:00,16.23,Light_Load
2018-12-20 04:00:00,13.5,Light_Load
2018-12-20 05:00:00,13.46,Light_Load
2018-12-20 06:00:00,14.94,Light_Load
2018-12-20 07:00:00,16.96,Light_Load
2018-12-20 08:00:00,192.17,Light_Load
2018-12-20 09:00:00,274.79,Medium_Load
2018-12-20 10:00:00,274.11,Maximum_Load
2018-12-20 11:00:00,276.37,Maximum_Load
2018-12-20 12:00:00,103.18,Medium_Load
2018-12-20 13:00:00,183.93,Medium_Load
2018-12-20 14:00:00,292.21000000000004,Medium_Load
2018-12-20 15:00:00,244.19,Medium_Load
2018-12-20 16:00:00,233.24,Medium_Load
2018-12-20 17:00:00,187.31,Maximum_Load
2018-12-20 18:00:00,40.71,Maximum_Load
2018-12-20 19:00:00,18.83,Maximum_Load
2018-12-20 20:00:00,16.45,Medium_Load
2018-12-20 21:00:00,16.59,Medium_Load
2018-12-20 22:00:00,16.52,Maximum_Load
2018-12-20 23:00:00,16.78,Light_Load
2018-12-21 00:00:00,15.55,Light_Load
2018-12-21 01:00:00,15.63,Light_Load
2018-12-21 02:00:00,15.65,Light_Load
2018-12-21 03:00:00,16.490000000000002,Light_Load
2018-12-21 04:00:00,13.04,Light_Load
2018-12-21 05:00:00,13.0,Light_Load
2018-12-21 06:00:00,14.75,Light_Load
2018-12-21 07:00:00,16.17,Light_Load
2018-12-21 08:00:00,146.2,Light_Load
2018-12-21 09:00:00,204.24,Medium_Load
2018-12-21 10:00:00,229.91,Maximum_Load
2018-12-21 11:00:00,264.35,Maximum_Load
2018-12-21 12:00:00,82.34,Medium_Load
2018-12-21 13:00:00,168.94,Medium_Load
2018-12-21 14:00:00,244.04,Medium_Load
2018-12-21 15:00:00,259.52,Medium_Load
2018-12-21 16:00:00,255.74,Medium_Load
2018-12-21 17:00:00,191.74,Maximum_Load
2018-12-21 18:00:00,24.74,Maximum_Load
2018-12-21 19:00:00,22.06,Maximum_Load
2018-12-21 20:00:00,21.92,Medium_Load
2018-12-21 21:00:00,21.82,Medium_Load
2018-12-21 22:00:00,21.03,Maximum_Load
2018-12-21 23:00:00,18.83,Light_Load
2018-12-22 00:00:00,15.31,Light_Load
2018-12-22 01:00:00,16.12,Light_Load
2018-12-22 02:00:00,15.77,Light_Load
2018-12-22 03:00:00,14.62,Light_Load
2018-12-22 04:00:00,13.42,Light_Load
2018-12-22 05:00:00,14.83,Light_Load
2018-12-22 06:00:00,14.8,Light_Load
2018-12-22 07:00:00,14.54,Light_Load
2018-12-22 08:00:00,13.28,Light_Load
2018-12-22 09:00:00,16.700000000000003,Light_Load
2018-12-22 10:00:00,15.01,Light_Load
2018-12-22 11:00:00,14.4,Light_Load
2018-12-22 12:00:00,15.8,Light_Load
2018-12-22 13:00:00,16.490000000000002,Light_Load
2018-12-22 14:00:00,14.83,Light_Load
2018-12-22 15:00:00,14.18,Light_Load
2018-12-22 16:00:00,14.14,Light_Load
2018-12-22 17:00:00,18.86,Light_Load
2018-12-22 18:00:00,15.01,Light_Load
2018-12-22 19:00:00,14.9,Light_Load
2018-12-22 20:00:00,14.68,Light_Load
2018-12-22 21:00:00,18.73,Light_Load
2018-12-22 22:00:00,14.36,Light_Load
2018-12-22 23:00:00,13.35,Light_Load
2018-12-23 00:00:00,13.86,Light_Load
2018-12-23 01:00:00,18.07,Light_Load
2018-12-23 02:00:00,13.86,Light_Load
2018-12-23 03:00:00,13.83,Light_Load
2018-12-23 04:00:00,14.62,Light_Load
2018-12-23 05:00:00,17.41,Light_Load
2018-12-23 06:00:00,13.57,Light_Load
2018-12-23 07:00:00,13.56,Light_Load
2018-12-23 08:00:00,17.35,Light_Load
2018-12-23 09:00:00,15.55,Light_Load
2018-12-23 10:00:00,14.73,Light_Load
2018-12-23 11:00:00,14.97,Light_Load
2018-12-23 12:00:00,18.9,Light_Load
2018-12-23 13:00:00,15.37,Light_Load
2018-12-23 14:00:00,14.72,Light_Load
2018-12-23 15:00:00,14.72,Light_Load
2018-12-23 16:00:00,19.05,Light_Load
2018-12-23 17:00:00,14.43,Light_Load
2018-12-23 18:00:00,14.11,Light_Load
2018-12-23 19:00:00,16.200000000000003,Light_Load
2018-12-23 20:00:00,15.95,Light_Load
2018-12-23 21:00:00,14.51,Light_Load
2018-12-23 22:00:00,13.13,Light_Load
2018-12-23 23:00:00,15.96,Light_Load
2018-12-24 00:00:00,13.89,Light_Load
2018-12-24 01:00:00,14.58,Light_Load
2018-12-24 02:00:00,14.29,Light_Load
2018-12-24 03:00:00,16.27,Light_Load
2018-12-24 04:00:00,14.44,Light_Load
2018-12-24 05:00:00,13.43,Light_Load
2018-12-24 06:00:00,14.36,Light_Load
2018-12-24 07:00:00,17.86,Light_Load
2018-12-24 08:00:00,152.61,Light_Load
2018-12-24 09:00:00,269.0,Medium_Load
2018-12-24 10:00:00,223.7,Maximum_Load
2018-12-24 11:00:00,215.97,Maximum_Load
2018-12-24 12:00:00,60.94,Medium_Load
2018-12-24 13:00:00,125.79,Medium_Load
2018-12-24 14:00:00,183.67,Medium_Load
2018-12-24 15:00:00,180.21,Medium_Load
2018-12-24 16:00:00,213.27,Medium_Load
2018-12-24 17:00:00,91.11,Maximum_Load
2018-12-24 18:00:00,21.02,Maximum_Load
